"archivo","anio_archivo","fecha_corte","mes","tipo_instrumento","fondo_pension","monto_rd","tipp","total_portafolio_rd","peso_relativo"
"tasas_2018_16.xlsx",2018,2018-01-31,2018-01-01,"Bonos Empresas","SIEMBRA",,0.0834,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Organismos Multilaterales","FONDO DE SOLIDARIDAD SOCIAL",,0.0875,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Organismos Multilaterales","RESERVAS",,0.0875,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Organismos Multilaterales","RESERVAS-R3",,0.0875,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Certificados de Depósito EIF1","ATLÁNTICO",,0.0692,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Certificados de Depósito EIF1","BANCO CENTRAL-R3",,0.0662,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Certificados de Depósito EIF1","FONDO DE SOLIDARIDAD SOCIAL",,0.0594,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Certificados de Depósito EIF1","JMMB BDI",,0.0688,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Certificados de Depósito EIF1","POPULAR",,0.0564,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Certificados de Depósito EIF1","RESERVAS",,0.0541,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Certificados de Depósito EIF1","RESERVAS-R3",,0.0436,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Certificados de Depósito EIF1","ROMANA",,0.0738,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Certificados de Depósito EIF1","SCOTIA CRECER",,0.0623,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Certificados de Depósito EIF1","SIEMBRA",,0.059,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Certificados Inversión Especial BCRD2","ATLÁNTICO",,0.0927,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Certificados Inversión Especial BCRD2","BANCO CENTRAL-R3",,0.0961,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Certificados Inversión Especial BCRD2","FONDO DE SOLIDARIDAD SOCIAL",,0.0931,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Certificados Inversión Especial BCRD2","JMMB BDI",,0.09,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Certificados Inversión Especial BCRD2","POPULAR",,0.0928,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Certificados Inversión Especial BCRD2","RESERVAS",,0.0936,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Certificados Inversión Especial BCRD2","RESERVAS-R3",,0.0905,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Certificados Inversión Especial BCRD2","ROMANA",,0.0918,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Certificados Inversión Especial BCRD2","SCOTIA CRECER",,0.0911,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Certificados Inversión Especial BCRD2","SIEMBRA",,0.0931,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Cuotas de Participación de Fondos de Inversión4","FONDO DE SOLIDARIDAD SOCIAL",,0.0709,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Cuotas de Participación de Fondos de Inversión4","POPULAR",,0.0616,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Cuotas de Participación de Fondos de Inversión4","RESERVAS",,0.0594,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Cuotas de Participación de Fondos de Inversión4","SCOTIA CRECER",,0.0593,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Cuotas de Participación de Fondos de Inversión4","SIEMBRA",,0.0595,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Letras BCRD2","POPULAR",,0.0698,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Letras BCRD2","SCOTIA CRECER",,0.0678,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Papeles Comerciales Empresas","ATLÁNTICO",,0.1,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Papeles Comerciales Empresas","RESERVAS",,0.1,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Papeles Comerciales Empresas","SCOTIA CRECER",,0.1,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Papeles Comerciales Empresas","SIEMBRA",,0.1,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"TOTAL","ATLÁNTICO",,0.0932,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"TOTAL","BANCO CENTRAL-R3",,0.087,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"TOTAL","FONDO DE SOLIDARIDAD SOCIAL",,0.089,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"TOTAL","JMMB BDI",,0.0915,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"TOTAL","POPULAR",,0.0855,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"TOTAL","RESERVAS",,0.0887,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"TOTAL","RESERVAS-R3",,0.0869,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"TOTAL","ROMANA",,0.087,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"TOTAL","SCOTIA CRECER",,0.0865,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"TOTAL","SIEMBRA",,0.0885,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Ministerio de Hacienda","ATLÁNTICO",,0.0956,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Ministerio de Hacienda","BANCO CENTRAL-R3",,0.0922,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Ministerio de Hacienda","FONDO DE SOLIDARIDAD SOCIAL",,0.0923,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Ministerio de Hacienda","JMMB BDI",,0.0989,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Ministerio de Hacienda","POPULAR",,0.0886,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Ministerio de Hacienda","RESERVAS",,0.0922,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Ministerio de Hacienda","RESERVAS-R3",,0.0971,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Ministerio de Hacienda","ROMANA",,0.0941,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Ministerio de Hacienda","SCOTIA CRECER",,0.0933,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Ministerio de Hacienda","SIEMBRA",,0.0858,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos EIF 1","ATLÁNTICO",,0.0996,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos EIF 1","FONDO DE SOLIDARIDAD SOCIAL",,0.0902,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos EIF 1","JMMB BDI",,0.1075,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos EIF 1","POPULAR",,0.0888,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos EIF 1","RESERVAS",,0.0898,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos EIF 1","RESERVAS-R3",,0.0805,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos EIF 1","SCOTIA CRECER",,0.1013,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos EIF 1","SIEMBRA",,0.0888,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Empresas","ATLÁNTICO",,0.1064,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Empresas","BANCO CENTRAL-R3",,0.1045,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Empresas","FONDO DE SOLIDARIDAD SOCIAL",,0.0735,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Empresas","JMMB BDI",,0.1125,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Empresas","POPULAR",,0.0769,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Empresas","RESERVAS",,0.082,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Empresas","RESERVAS-R3",,0.0841,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Empresas","SCOTIA CRECER",,0.0726,0,
"tasas_2018_241.xlsx",2018,2018-01-31,2018-01-01,"Bonos Empresas","SIEMBRA",,0.0834,0,
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Ministerio de Hacienda","BANCO CENTRAL-R3",4502753211.2,0.0979,40170763533.57,0.112090306858049
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Ministerio de Hacienda","FONDO DE SOLIDARIDAD SOCIAL",11309571359.27,0.1002,60773135759.91,0.186094912132715
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Ministerio de Hacienda","JMMB BDI",286612208.13,0.0995,1921069930.33,0.149194052545899
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Ministerio de Hacienda","POPULAR",47617959800.49,0.099,293488962051.19,0.162247872859302
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Ministerio de Hacienda","RESERVAS",26225351908.94,0.0899,151353292980.29,0.17327242369517
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Ministerio de Hacienda","RESERVAS-R3",4563726149.52,0.0845,23423611629.43,0.194834435514036
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Ministerio de Hacienda","ROMANA",1137583496.39,0.0963,8731042832.83,0.130291824031892
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Ministerio de Hacienda","SCOTIA CRECER",34996930739,0.1021,203358390268.93,0.172094845423976
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Ministerio de Hacienda","SIEMBRA",35882961019.99,0.0949,188217641213.59,0.19064610941155
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos EIF 1","BANCO CENTRAL-R3",0,0.0899,40170763533.57,0
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos EIF 1","FONDO DE SOLIDARIDAD SOCIAL",2331702067.1,0,60773135759.91,0.0383673153926368
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos EIF 1","JMMB BDI",6153566.07,0.1005,1921069930.33,0.00320319732917945
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos EIF 1","POPULAR",12169319255.19,0.1075,293488962051.19,0.0414643166480225
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos EIF 1","RESERVAS",4350359124.36,0.095,151353292980.29,0.028743075480535
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos EIF 1","RESERVAS-R3",652658313.82,0.094,23423611629.43,0.0278632656716347
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos EIF 1","ROMANA",0,0.0993,8731042832.83,0
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos EIF 1","SCOTIA CRECER",4448855634.02,0,203358390268.93,0.0218769219609608
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos EIF 1","SIEMBRA",10957289077.74,0.1045,188217641213.59,0.0582160577886832
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Empresas","BANCO CENTRAL-R3",1885104989.58,0.0794,40170763533.57,0.0469272880015002
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Empresas","FONDO DE SOLIDARIDAD SOCIAL",1528275320.95,0.1044,60773135759.91,0.0251472184517119
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Empresas","JMMB BDI",76690779.2,0.1138,1921069930.33,0.0399208680481642
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Empresas","POPULAR",7953000899.67,0.1183,293488962051.19,0.0270981260899442
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Empresas","RESERVAS",5459818453.49,0.0819,151353292980.29,0.0360733377251396
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Empresas","RESERVAS-R3",1034608935.57,0.0775,23423611629.43,0.0441694881189924
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Empresas","ROMANA",0,0.0843,8731042832.83,0
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Empresas","SCOTIA CRECER",3391316636,0,203358390268.93,0.0166765513412807
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Empresas","SIEMBRA",5264358757.73,0.0775,188217641213.59,0.0279695289123084
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Organismos Multilaterales","BANCO CENTRAL-R3",0,0.0875,40170763533.57,0
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Organismos Multilaterales","FONDO DE SOLIDARIDAD SOCIAL",45107304.75,0,60773135759.91,0.000742224408630166
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Organismos Multilaterales","JMMB BDI",0,0,1921069930.33,0
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Organismos Multilaterales","POPULAR",0,0,293488962051.19,0
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Organismos Multilaterales","RESERVAS",120286146,0,151353292980.29,0.000794737554971231
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Organismos Multilaterales","RESERVAS-R3",15035768.25,0,23423611629.43,0.000641906486833512
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Organismos Multilaterales","ROMANA",0,0.0875,8731042832.83,0
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Organismos Multilaterales","SCOTIA CRECER",0,0,203358390268.93,0
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Bonos Organismos Multilaterales","SIEMBRA",0,0,188217641213.59,0
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Certificados de Depósito EIF1","BANCO CENTRAL-R3",4416601902.01,0.0944,40170763533.57,0.10994567973096
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Certificados de Depósito EIF1","FONDO DE SOLIDARIDAD SOCIAL",1611318984.61,0.0984,60773135759.91,0.026513671945046
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Certificados de Depósito EIF1","JMMB BDI",238262059.67,0.0864,1921069930.33,0.124025708751306
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Certificados de Depósito EIF1","POPULAR",16221675502.1,0.1028,293488962051.19,0.0552718418734625
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Certificados de Depósito EIF1","RESERVAS",8037578819.84,0.0826,151353292980.29,0.0531047502275797
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Certificados de Depósito EIF1","RESERVAS-R3",846789401.77,0.0629,23423611629.43,0.0361511032186887
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Certificados de Depósito EIF1","ROMANA",1369487567.71,0.0856,8731042832.83,0.156852691474669
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Certificados de Depósito EIF1","SCOTIA CRECER",23866914133.4,0.0865,203358390268.93,0.117363803390838
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Certificados de Depósito EIF1","SIEMBRA",1799204046.9,0.0997,188217641213.59,0.00955916796799221
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Certificados Inversión Especial BCRD2","BANCO CENTRAL-R3",7907597349.52,0.095,40170763533.57,0.196849565553111
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Certificados Inversión Especial BCRD2","FONDO DE SOLIDARIDAD SOCIAL",9406817772.13,0.1162,60773135759.91,0.154785789058056
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Certificados Inversión Especial BCRD2","JMMB BDI",220712149.43,0.0946,1921069930.33,0.114890221300838
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Certificados Inversión Especial BCRD2","POPULAR",32132987021.97,0.0957,293488962051.19,0.109486185774732
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Certificados Inversión Especial BCRD2","RESERVAS",21683314592.65,0.0941,151353292980.29,0.14326291926449
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Certificados Inversión Especial BCRD2","RESERVAS-R3",2372623601.23,0.0961,23423611629.43,0.101291962946012
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Certificados Inversión Especial BCRD2","ROMANA",1351786842.12,0.0966,8731042832.83,0.154825359124008
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Certificados Inversión Especial BCRD2","SCOTIA CRECER",22257186707.25,0.0982,203358390268.93,0.109448086591441
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Certificados Inversión Especial BCRD2","SIEMBRA",28576782456.59,0.0946,188217641213.59,0.151828395427403
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Cuotas de Participación de Fondos de Inversión4","BANCO CENTRAL-R3",0,0,40170763533.57,0
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Cuotas de Participación de Fondos de Inversión4","FONDO DE SOLIDARIDAD SOCIAL",506238378.31,0,60773135759.91,0.00832996968117529
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Cuotas de Participación de Fondos de Inversión4","JMMB BDI",0,0,1921069930.33,0
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Cuotas de Participación de Fondos de Inversión4","POPULAR",8723585863.63,0,293488962051.19,0.0297237272661329
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Cuotas de Participación de Fondos de Inversión4","RESERVAS",1272576651.08,0.0634,151353292980.29,0.00840798786747059
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Cuotas de Participación de Fondos de Inversión4","RESERVAS-R3",0,0.0646,23423611629.43,0
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Cuotas de Participación de Fondos de Inversión4","ROMANA",0,0.0518,8731042832.83,0
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Cuotas de Participación de Fondos de Inversión4","SCOTIA CRECER",1211463522.56,0,203358390268.93,0.00595728320310712
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Cuotas de Participación de Fondos de Inversión4","SIEMBRA",1999462830.72,0.0584,188217641213.59,0.0106231425376913
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","BANCO CENTRAL-R3",0,0,40170763533.57,0
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","FONDO DE SOLIDARIDAD SOCIAL",614775924,0,60773135759.91,0.0101159157958992
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","JMMB BDI",0,0,1921069930.33,0
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","POPULAR",0,0,293488962051.19,0
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","RESERVAS",409850616,0,151353292980.29,0.00270790683129288
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","RESERVAS-R3",0,0,23423611629.43,0
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","ROMANA",0,0.105,8731042832.83,0
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","SCOTIA CRECER",0,0,203358390268.93,0
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"Valores representativos de deuda emitidos por Fideicomisos de oferta pública","SIEMBRA",0,0,188217641213.59,0
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"TOTAL","BANCO CENTRAL-R3",21458706081.26,0.0965208373752833,40170763533.57,0.53418715985638
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"TOTAL","FONDO DE SOLIDARIDAD SOCIAL",33419328648.79,0.106465727096487,60773135759.91,0.54990298313413
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"TOTAL","JMMB BDI",1092639167.83,0.0995040266151987,1921069930.33,0.568765952024613
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"TOTAL","POPULAR",168670433708.14,0.101507594405581,293488962051.19,0.574707929488403
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"TOTAL","RESERVAS",83794156667.93,0.091660071971061,151353292980.29,0.553632861353351
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"TOTAL","RESERVAS-R3",13938169459.27,0.0908341458238367,23423611629.43,0.595047838043803
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"TOTAL","ROMANA",4872184926.61,0.0951061134826634,8731042832.83,0.558030125369431
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"TOTAL","SCOTIA CRECER",113185722896.7,0.0967162462370575,203358390268.93,0.556582508088396
"tasas_2019_242.xlsx",2019,2019-01-31,2019-01-01,"TOTAL","SIEMBRA",103737583023.92,0.0967417261577808,188217641213.59,0.551157597954372
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Ministerio de Hacienda","BANCO CENTRAL-R3",4502753211.2,0.0979,40170763533.57,0.112090306858049
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Ministerio de Hacienda","FONDO DE SOLIDARIDAD SOCIAL",11309571359.27,0.1002,60773135759.91,0.186094912132715
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Ministerio de Hacienda","JMMB BDI",286612208.13,0.0995,1921069930.33,0.149194052545899
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Ministerio de Hacienda","POPULAR",47617959800.49,0.099,293488962051.19,0.162247872859302
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Ministerio de Hacienda","RESERVAS",26225351908.94,0.0899,151353292980.29,0.17327242369517
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Ministerio de Hacienda","RESERVAS-R3",4563726149.52,0.0845,23423611629.43,0.194834435514036
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Ministerio de Hacienda","ROMANA",1137583496.39,0.0963,8731042832.83,0.130291824031892
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Ministerio de Hacienda","SCOTIA CRECER",34996930739,0.1021,203358390268.93,0.172094845423976
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Ministerio de Hacienda","SIEMBRA",35882961019.99,0.0949,188217641213.59,0.19064610941155
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos EIF 1","BANCO CENTRAL-R3",0,0.0899,40170763533.57,0
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos EIF 1","FONDO DE SOLIDARIDAD SOCIAL",2331702067.1,0,60773135759.91,0.0383673153926368
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos EIF 1","JMMB BDI",6153566.07,0.1005,1921069930.33,0.00320319732917945
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos EIF 1","POPULAR",12169319255.19,0.1075,293488962051.19,0.0414643166480225
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos EIF 1","RESERVAS",4350359124.36,0.095,151353292980.29,0.028743075480535
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos EIF 1","RESERVAS-R3",652658313.82,0.094,23423611629.43,0.0278632656716347
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos EIF 1","ROMANA",0,0.0993,8731042832.83,0
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos EIF 1","SCOTIA CRECER",4448855634.02,0,203358390268.93,0.0218769219609608
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos EIF 1","SIEMBRA",10957289077.74,0.1045,188217641213.59,0.0582160577886832
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Empresas","BANCO CENTRAL-R3",1885104989.58,0.0794,40170763533.57,0.0469272880015002
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Empresas","FONDO DE SOLIDARIDAD SOCIAL",1528275320.95,0.1044,60773135759.91,0.0251472184517119
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Empresas","JMMB BDI",76690779.2,0.1138,1921069930.33,0.0399208680481642
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Empresas","POPULAR",7953000899.67,0.1183,293488962051.19,0.0270981260899442
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Empresas","RESERVAS",5459818453.49,0.0819,151353292980.29,0.0360733377251396
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Empresas","RESERVAS-R3",1034608935.57,0.0775,23423611629.43,0.0441694881189924
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Empresas","ROMANA",0,0.0843,8731042832.83,0
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Empresas","SCOTIA CRECER",3391316636,0,203358390268.93,0.0166765513412807
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Empresas","SIEMBRA",5264358757.73,0.0775,188217641213.59,0.0279695289123084
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Organismos Multilaterales","BANCO CENTRAL-R3",0,0.0875,40170763533.57,0
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Organismos Multilaterales","FONDO DE SOLIDARIDAD SOCIAL",45107304.75,0,60773135759.91,0.000742224408630166
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Organismos Multilaterales","JMMB BDI",0,0,1921069930.33,0
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Organismos Multilaterales","POPULAR",0,0,293488962051.19,0
"tasas_2019_30.xlsx",2019,2019-01-31,2019-01-01,"Bonos Organismos Multilaterales","RESERVAS",120286146,0,151353292980.29,0.000794737554971231
